accelX,accelY,accelZ,gyroX,gyroY,gyroZ,time
-0.04720842455123735,-0.0110821998566416,9.782756568934639,-0.09186772660172912,0.058880346415940234,-0.004720078231586881,0.5711422845691383
-0.06263686339212743,-0.012611252585831706,9.795916274056065,-0.09458710243879243,0.05526222101128353,0.00346198534890905,0.5811623246492986
-0.05367559704178183,-0.014127809602534345,9.814418533644435,-0.09676686019947847,0.051536782497473094,0.011620871346687616,0.5911823647294588
-0.07983221974272753,-0.015630368243923425,9.80785495692998,-0.09839456439671285,0.04771126526325695,0.019701956984343467,0.6012024048096192
-0.07909140221175286,-0.017117439717299666,9.775920116312925,-0.09946092900116198,0.043793098039167755,0.027651140348686567,0.6112224448897795
-0.06742205240720939,-0.018587550575243528,9.817119562241261,-0.09995987041789875,0.03978988947175108,0.03541520259665617,0.6212424849699398
-0.07849936459683188,-0.020039244175563423,9.812389360487996,-0.09988854219322506,0.035709413348417256,0.04294216424918512,0.6312625250501002
-0.07388888532709918,-0.021471082124592568,9.814309571639924,-0.09924735125364989,0.031559593501607405,0.050181633187668266,0.6412825651302605
-0.0953266959066329,-0.022881645702404613,9.802256091413819,-0.09803995558437938,0.02734848842158924,0.05708514202324068,0.6513026052104208
-0.08691853300090073,-0.024269537268535726,9.81860984606025,-0.09627324336056287,0.023084275607761856,0.06360647258021694,0.6613226452905812
-0.09468975720827615,-0.025633381646820354,9.810844002638827,-0.09395729365035185,0.018775235688857972,0.06970196532131488,0.6713426853707415
-0.08091033755870841,-0.02697182748796839,9.827647151174034,-0.09110531891395905,0.014429736342880901,0.07533081164309713,0.6813627254509018
-0.08384882034147795,-0.02828354860853399,9.780380045827425,-0.08773358962676059,0.01005621604800079,0.08045532708474798,0.6913827655310621
-0.08256746459341494,-0.02956724530494886,9.800635984133876,-0.08386134145646507,0.0056631676959655475,0.08504120362108394,0.7014028056112224
-0.08121134003952087,-0.03082164564131843,9.80960326210172,-0.07951066552390211,0.0012591220998457071,0.08905773935072775,0.7114228456913827
-0.11820516776540757,-0.03204550670970467,9.796539911677046,-0.07470638237349199,-0.003147368571858609,0.09247804404170884,0.721442885771543
-0.10245522609072245,-0.033237615861646926,9.80562620968016,-0.06947590037239214,-0.0075477474025815,0.09527921915838825,0.7314629258517034
-0.09030491524650838,-0.034396791909700505,9.848933436834873,-0.06384905934615158,-0.01193346934427508,0.09744251116444819,0.7414829659318637
-0.10225776539743547,-0.03552188629780243,9.800536384842326,-0.05785796034292984,-0.016296017810945532,0.09895343707560106,0.751503006012024
-0.10642942174083368,-0.036611784239304904,9.817202876164982,-0.0515367824974731,-0.020626921216919676,0.09980188142145753,0.7615230460921844
-0.0917500061474998,-0.037665405821548585,9.850987472879948,-0.044921588039635696,-0.024917769427725223,0.099982163967405,0.7715430861723447
-0.08322133406863183,-0.03868170707588142,9.785314829187213,-0.03805011655987086,-0.029160230091640066,0.09949307774310699,0.781563126252505
-0.09328436565545761,-0.03965968101206291,9.810293583753507,-0.03096156970540308,-0.03334606482019608,0.09833789712302712,0.7915831663326653
-0.10020383186670821,-0.04059835861602853,9.849800175421521,-0.023696387535387373,-0.03746714518621622,0.0965243559048788,0.8016032064128256
-0.10730618580766772,-0.04149680981002608,9.788109369020054,-0.016296017810945654,-0.04151546850831983,0.09406459553276375,0.8116232464929859
-0.09425234375440972,-0.04235414437417234,9.79034932469114,-0.008802679536278585,-0.0454831733912425,0.09097508381163881,0.8216432865731462
-0.08549575000412675,-0.04316951282851707,9.788320345513318,-0.0012591220998457193,-0.049362554991794746,0.08727650465730828,0.8316633266533066
-0.07099699557929084,-0.04394210727474028,9.802658748314535,0.006291618610288573,-0.05314607998081381,0.0829936196200522,0.8416833667334669
-0.09023315209666759,-0.04467116219664891,9.83791723624308,0.013806465725585452,-0.05682640117205369,0.07815510210897408,0.8517034068136272
-0.07596922431060416,-0.04535595521867958,9.807730186122303,0.021242547149954976,-0.060396371789606995,0.07279334542691603,0.8617234468937875
-0.05787615324783826,-0.045995807821655965,9.804543672385831,0.028557440144455545,-0.06384905934615151,0.06694424590112481,0.8717434869739479
-0.05278211078556372,-0.04659008601509167,9.77113404897207,0.03570941334841723,-0.06717775910507238,0.06064696256158408,0.8817635270541082
-0.06300999516125655,-0.047138200965372246,9.784285024010577,0.04265766485626181,-0.07037600710031781,0.05394365497593678,0.8917835671342685
-0.0568965677952251,-0.047639609579194137,9.776179454875935,0.04936255499179474,-0.07343759268870446,0.04687920099616314,0.9018036072144289
-0.055483067598311446,-0.048093815041682336,9.77825268113545,0.05578583245199519,-0.0763565706102986,0.03950089630666573,0.9118236472945891
-0.040827750882006617,-0.048500367308653626,9.848981915567895,0.061890852530156484,-0.07912727253345189,0.03185813778525273,0.9218436873747494
-0.027951614980572078,-0.04885886355253758,9.832211411389185,0.06764278617341742,-0.08174431806207325,0.024002092796879725,0.9318637274549098
-0.037344750516538544,-0.049168948561513555,9.794287685049294,0.0730088186820145,-0.08420262518376184,0.01598535663418885,0.9418837675350701
-0.03421800256913596,-0.04943031509146823,9.785346671517946,0.07795833691667815,-0.08649742013851221,0.007861600398241303,0.9519038076152304
-0.02312949714987301,-0.049642704170424795,9.8129709978659,0.08246310394615748,-0.08862424668882682,-0.0003147883231609103,0.9619238476953907
-0.021912657198075843,-0.04980590535514233,9.812863519688522,0.08649742013851221,-0.09057897477323568,-0.008489069573946358,0.9719438877755511
0.003154215027912223,-0.04991975693963106,9.809272283560578,0.09003826977714796,-0.09235780852641798,-0.016606517507310296,0.9819639278557114
-0.010980844837331204,-0.04998414611537682,9.784917434661713,0.09306545236515261,-0.09395729365035183,-0.024612786768790983,0.9919839679358717
0.0016023243714982489,-0.049999009083116025,9.831817563595594,0.09556169786884433,-0.0953743241221784,-0.032454276331993416,1.002004008016032
0.03561143960602914,-0.04996433111605053,9.786054365598124,0.09751276524306864,-0.09660614822575392,-0.040078488351126755,1.0120240480961924
0.01812728460743377,-0.0498801465744394,9.82610359317397,0.09890752367615857,-0.09765037389517747,-0.04743437962787614,1.0220440881763526
0.02902544247554283,-0.04974653887155349,9.81217400370054,0.09973801609105755,-0.09850497335991816,-0.05447270333958261,1.032064128256513
0.02946210284296653,-0.04956364039102641,9.834149541816963,0.0999995045403306,-0.09916828708252041,-0.06114633874089942,1.0420841683366733
0.019631825100169947,-0.04933163235568367,9.809857199383726,0.09969049723608753,-0.09963902698124212,-0.0674106066316137,1.0521042084168337
0.024778452320432375,-0.04905074464798023,9.801293594016823,0.09881275706061145,-0.09991627893136641,-0.0732235684786098,1.062124248496994
0.035319643532836606,-0.048721255582224114,9.816064391892178,0.09737129150914048,-0.0999995045403306,-0.07854630718939243,1.0721442885771542
0.036357239403956465,-0.04834349162881191,9.789870919648722,0.09537432412217844,-0.09988854219322506,-0.08334318765742077,1.0821643286573146
0.05304157571664238,-0.04791782709074944,9.821031631637812,0.0928332475703132,-0.09958360736663116,-0.08758209533493443,1.0921843687374748
0.057245559103772034,-0.047444683732777965,9.81820182582988,0.08976255865919254,-0.09908529221018993,-0.09123465123605551,1.1022044088176353
0.05804560661656203,-0.04692453036347351,9.823373959002666,0.08617977562545392,-0.09839456439671286,-0.09427640193074444,1.1122244488977955
0.07510909416326564,-0.04635788237073332,9.783744317214126,0.08210533819543309,-0.09751276524306865,-0.09668698325762379,1.122244488977956
0.08471436890099221,-0.04574530121110989,9.821520779955957,0.07756249097681564,-0.09644160710549442,-0.09845025665963164,1.1322645290581161
0.06682313570273932,-0.04508739385349811,9.785249164867503,0.07257715084848021,-0.09518317005438963,-0.099554417229754,1.1422845691382766
0.09152093675334805,-0.04438481217772743,9.789192396888344,0.06717775910507243,-0.09373989783505016,-0.09999207274348143,1.1523046092184368
0.09116491488217104,-0.04363825232865412,9.817368661180689,0.061395119199822816,-0.09211459312218528,-0.09976029314887878,1.1623246492985972
0.08832180529307747,-0.04284845402639446,9.83280764271767,0.05526222101128352,-0.09031041207743438,-0.09886063018293648,1.1723446893787575
0.07715535839491942,-0.04201619983338154,9.820959554822307,0.04881405263653968,-0.08833085822045061,-0.09729910698287471,1.1823647294589177
0.08981671051882392,-0.04114231437897245,9.781492601385303,0.04208740078461162,-0.08617977562545391,-0.0950861777619517,1.1923847695390781
0.08676812502235888,-0.04022766354237402,9.848373594274577,0.03512064090880393,-0.08386134145646507,-0.0922366578197416,1.2024048096192383
0.08031088211869271,-0.03927315359469627,9.818218042849079,0.02795351827528704,-0.08138005785571595,-0.08876962435545488,1.2124248496993988
0.09679897082558181,-0.03827973030098449,9.834017566312648,0.020626921216919808,-0.07874074320098835,-0.08470828874834477,1.222444889779559
0.09440581166989478,-0.037248377983118836,9.84601769105955,0.013182647865890363,-0.075948522748858,-0.08007984116026605,1.2324649298597194
0.09721447517573273,-0.03618011854451057,9.804432530750791,0.005663167695965572,-0.0730088186820146,-0.07491526850075599,1.2424849699398797
0.1158790553929456,-0.035076010457560855,9.805738680511135,-0.0018886207652537544,-0.0699273395799838,-0.06924914697333667,1.25250501002004
0.10651061304788295,-0.03393714771488591,9.82145343835175,-0.009429634671823712,-0.06671006933369837,-0.06311941059192015,1.2625250501002003
0.11702465208538607,-0.032764658745347,9.810901536786808,-0.01691685264648168,-0.06336325552544486,-0.056567097217068055,1.2725450901803608
0.0989253587582833,-0.03155970529596006,9.772056469637798,-0.024307560216992763,-0.059893397296751895,-0.0496360738123662,1.282565130260521
0.10653914678539016,-0.030323481280792066,9.80415662879289,-0.03155959350160719,-0.0563072327277766,-0.0423727427602881,1.2925851703406812
0.10064838276436155,-0.029057211597985147,9.849578874097396,-0.03863157975340789,-0.052611725752700136,-0.0348257312037288,1.3026052104208417
0.09442505412914232,-0.027762150916080863,9.83059434557798,-0.04548317339124235,-0.04881405263653959,-0.027045565493031366,1.3126252505010019
0.08051132689529879,-0.02643958243084621,9.840511182616147,-0.05207528617069271,-0.044921588039635696,-0.0190843329180422,1.3226452905811623
0.09092635022494344,-0.025090816593834192,9.83000889463542,-0.058370310181952545,-0.04094189069688055,-0.010995332989863408,1.3326653306613225
0.06919211292070841,-0.02371718981393813,9.828532676837103,-0.06433233240242085,-0.03688268873949135,-0.002832720606924377,1.342685370741483
0.09124669507149812,-0.022320063133226715,9.796885521882587,-0.06992733957998369,-0.032751864687836925,0.005348856505660896,1.3527054108216432
0.06999523216913192,-0.0209008208783709,9.805982069307333,-0.0751234122781367,-0.02855744014445559,0.013494623656155525,1.3627254509018036
0.062342111282208214,-0.019460869289000537,9.761489614982036,-0.07989090697591512,-0.024307560216992822,0.021550045896286042,1.3727454909819639
0.06278878505644449,-0.018001635124347798,9.793174077676161,-0.08420262518376193,-0.020010477701304458,0.029461193126275598,1.3827655310621243
0.07387064939254051,-0.016524564249559646,9.788330018676051,-0.08803396861052276,-0.015674537055441858,0.03717510115048698,1.3927855711422845
0.057356306952299735,-0.015031120203079177,9.798623752870396,-0.09136307949634925,-0.011308158195638823,0.044640126266453216,1.4028056112224447
0.04827768507657878,-0.013522782746515628,9.786410564756515,-0.09417096531090746,-0.006919820145767433,0.05180629101336101,1.4128256513026052
0.04740554777289422,-0.012001046398439857,9.832432786871172,-0.09644160710549432,-0.0025180445720139407,0.058625618765243276,1.4228456913827654
0.043877927067610394,-0.010467418953558044,9.821918557259464,-0.09816205090091248,0.0018886207652537665,0.06505245492882039,1.4328657314629258
0.039988416039835786,-0.008923419988730912,9.805820229691518,-0.09932248158973743,0.006291618610288573,0.07104377259560483,1.442885771543086
0.03068102208694529,-0.007370579357318666,9.844926488888888,-0.09991627893136641,0.010682398829206945,0.07655946060196889,1.4529058116232465
0.02037823687948754,-0.0058104356733438695,9.797192481708125,-0.09994005532039667,0.015052435013401248,0.08156259206864351,1.4629258517034067
0.03976141746643871,-0.004244534786973203,9.826986566581903,-0.09939367511286633,0.01939324103688081,0.08601967162181079,1.4729458917835672
0.010001048410090023,-0.0026744282528304783,9.822900918962892,-0.09828025540010148,0.02369638753538724,0.08990085964067214,1.4829659318637274
0.006522732379562478,-0.0011016717926563577,9.808203597804605,-0.09660614822575392,0.027953518275286894,0.09318017203018333,1.4929859719438878
-0.0049273634806468675,0.00047217624616016055,9.842661448164927,-0.09438090434748288,0.032156366380449525,0.09583565418149885,1.503006012024048
-0.00988932040011471,0.0020455564346521164,9.806016710419994,-0.09161721875001771,0.03629677038560641,0.0978495279554837,1.5130260521042083
-0.011076827548536502,0.0036169098074165847,9.798236988915125,-0.08833085822045061,0.040366690085010835,0.09920831070525339,1.5230460921843687
-0.029514975002866546,0.005184679407297357,9.805202749194768,-0.08454057139893996,0.044358222145626944,0.09990290554090125,1.533066132264529
-0.01832411403577909,0.006747311828077818,9.806932828899692,-0.0802679818179844,0.048263615454526954,0.09992866223210106,1.5430861723446894
-0.03279513761346889,0.008303258753655153,9.819041282439182,-0.07553746454047708,0.05207528617069264,0.0992854083408496,1.5531062124248496
-0.02527335655162085,0.009850978492171777,9.785346841133737,-0.07037600710031786,0.055785832451995254,0.09797745037591865,1.56312625250501
-0.038505091189944086,0.011388937503582107,9.847250926283346,-0.06481305553891563,0.059388048828751865,0.09601354496128768,1.5731462925851702
-0.05969048889174969,0.012915611919143309,9.814965026780378,-0.05888034641594027,0.06287494019594927,0.09340684021158131,1.5831663326653307
-0.058572076643249676,0.014429489051322643,9.805323445935924,-0.05261172575270016,0.06623973539696276,0.09017478770699626,1.593186372745491
-0.05827758214082065,0.0159290688926263,9.78694330298855,-0.046042955941071516,0.06947590037239197,0.0863390256570342,1.6032064128256511
-0.07220077201014806,0.017412865601864332,9.806395516156996,-0.03921151171955983,0.07257715084848017,0.08192523403524687,1.6132264529058116
-0.09187528444936585,0.018879408976379047,9.849625433329138,-0.03215636638044976,0.07553746454047698,0.0769629626548488,1.6232464929859718
-0.07962855456883913,0.020327245908778213,9.811071434688719,-0.024917769427725365,0.07835109284724884,0.07148543333620948,1.6332665330661322
-0.09656086399851688,0.02175494182672935,9.803803181143016,-0.017537016954221576,0.08101257201442466,0.06552931749069417,1.6432865731462925
-0.08881146689717591,0.02316108211438945,9.791253863998238,-0.010056216048000916,0.08351673374440166,0.05913449060989781,1.653306613226453
-0.08618105396397445,0.02454427351405998,9.848802148736864,-0.002518044572013965,0.08585871523260645,0.05234376530394307,1.6633266533066131
-0.07419540816093727,0.025903145506680516,9.783359326512452,0.005034492312502774,0.08803396861052282,0.0452026046761148,1.6733466933867736
-0.10188351531877432,0.02723635166979131,9.787706587919768,0.012558307489861113,0.09003826977714796,0.03775881795275825,1.6833667334669338
-0.09707999618166145,0.02854257101162034,9.77047777357023,0.020010477701304385,0.09186772660172912,0.03006224040615831,1.6933867735470942
-0.10113050007906807,0.029820509279972603,9.796641502486354,0.02734848842158918,0.09351878648184968,0.02216439971328324,1.7034068136272544
-0.1037609743398032,0.031068900244624775,9.823520987718192,0.034530476403748046,0.0949882432421897,0.014118170984076743,1.7134268537074147
-0.09874700598913211,0.03228650695195468,9.782127542169428,0.04151546850831984,0.09627324336056287,0.005977422768846299,1.723446893787575
-0.09357065028500475,0.03347212295056236,9.778215117846848,0.04826361545452678,0.09737129150914042,-0.0022033435853124643,1.7334669338677353
-0.10364505470237718,0.03462457348666834,9.826783637885372,0.05473641915985788,0.09828025540010144,-0.010369358814594677,1.7434869739478958
-0.08027302295771807,0.035742716668104656,9.799318476245721,0.06089695237108053,0.09899836992629918,-0.01846595241223228,1.753507014028056
-0.11974260254853557,0.03682544459574561,9.807227416174525,0.06671006933369832,0.09952424058890387,-0.0264389186410764,1.7635270541082164
-0.12666847268231934,0.037871684461256355,9.825233994509647,0.07214260629797901,0.09985684620536467,-0.03423487943459924,1.7735470941883766
-0.09639829787175848,0.03888039961007281,9.789913874421776,0.07716357071767814,0.09999554089243305,-0.041801641756741816,1.783567134268537
-0.08793400233911286,0.03985059056855857,9.769277268452203,0.08174431806207318,0.09994005532039667,-0.04908854702811993,1.7935871743486973
-0.1084847211802564,0.04078129603432181,9.802632361173501,0.08585871523260644,0.09969049723608751,-0.05604681027922673,1.8036072144288577
-0.08269935470558382,0.041671593828710364,9.793066965313757,0.08948328965183998,0.0992473512536499,-0.06262984676003665,1.813627254509018
-0.07744535067340724,0.04252060181054197,9.779961893456193,0.0925973631741771,0.09861147791347313,-0.06879358381940086,1.8236472945891782
-0.10105469640117343,0.04332747875016332,9.82725166513903,0.09518317005438962,0.09778411201111756,-0.07449675596623759,1.8336673346693386
-0.08725298746190473,0.04409142516297266,9.798727550527046,0.09722595830094133,0.09676686019947851,-0.07970118113711706,1.8436873747494988
-0.06976891627968895,0.04481168410158002,9.858527679557502,0.09871407383589127,0.09556169786884437,-0.08437201632066399,1.8537074148296593
-0.08235423373224533,0.045487541905819384,9.82672493972277,0.09963902698124212,0.0941709653109075,-0.08847799082739949,1.8637274549098195
-0.07037848065280818,0.04611832890987075,9.797230205110429,0.09999554089243307,0.0925973631741772,-0.09199161564331193,1.87374749498998
-0.08071642030148553,0.04670342010579065,9.813746680366123,0.09978158166266281,0.09084394721961958,-0.0948893674655559,1.8837675350701402
-0.0609452024430028,0.047242235762793926,9.7952200796985,0.09899836992629919,0.08891412238670811,-0.09715184618818491,1.8937875751503006
-0.05337922325608367,0.04773424200167329,9.823928599205109,0.09765037389517753,0.0868116361814092,-0.09876390478356745,1.9038076152304608
-0.05715946426372698,0.04817895132378726,9.789753240055786,0.09574528386751507,0.08454057139893996,-0.09971475070994673,1.9138276553106213
-0.0503654330447255,0.04857592309409247,9.815239318011589,0.09329396835486956,0.08210533819543309,-0.09999801816623204,1.9238476953907815
-0.026617029235746707,0.04892476397774185,9.770661045219985,0.09031041207743444,0.07951066552390207,-0.09961181071028469,1.9338677354709417
-0.0412349951649057,0.049225128329815834,9.787984529023202,0.08681163618140922,0.0767615919511385,-0.09855871395537397,1.9438877755511021
-0.028457318437026858,0.04947671853780053,9.809582246258898,0.08281760113360183,0.07386345587337394,-0.09684577825980198,1.9539078156312624
-0.02329608563557206,0.049679285316473726,9.824358710661368,0.07835109284724895,0.07082188514970529,-0.09448447152558795,1.9639278557114228
-0.017182491154017605,0.049832627954906124,9.828232798149001,0.07343759268870455,0.06764278617341758,-0.09149060242221986,1.973947895791583
-0.013424293834141194,0.04993659451533353,9.781080264714276,0.06810513210660667,0.06433233240242091,-0.08788421454948055,1.9839679358717435
-0.012968714152678156,0.049991081983702494,9.789501352492001,0.062384132712860946,0.060896952371080726,-0.0836894522479168,1.9939879759519037
-0.0017662434105589694,0.04999603637174072,9.795653187059033,0.05630723272777671,0.057343317206715885,-0.07893439895533226,2.004008016032064
0.018752199274667005,0.04995145277045063,9.800717991606692,0.049909100779483115,0.05367832767500872,-0.07365088919149135,2.0140280561122244
0.021071783774409727,0.049857375354973366,9.778652484601539,0.043226238119898466,0.049909100779482934,-0.06787429542977196,2.024048096192385
0.014295791642643867,0.04971389734081849,9.790334025295083,0.036296770385606816,0.04604295594107151,-0.0616432912826371,2.034068136272545
0.03361122007028202,0.049521160891502325,9.837317594838616,0.02916023009164026,0.04208740078461178,-0.05499959258637058,2.0440881763527052
0.02906518300349356,0.04927935697768698,9.840507889426908,0.02185733109904527,0.03805011655987096,-0.047987678118483326,2.0541082164328657
0.043739932257113485,0.04898872518795932,9.791391918170525,0.014429736342880861,0.03393894322540944,-0.04065449181755651,2.064128256513026
0.05275328755316533,0.04864955349143737,9.81669730629957,0.006919820145767736,0.029761864224251162,-0.03304912849911942,2.074148296593186
0.05654085647797716,0.0482621779524394,9.826182742244201,-0.0006295735270234501,0.02552699098092022,-0.025222505171663634,2.0841683366733466
0.05682315390334641,0.04782698239749872,9.813544026639939,-0.008175375491782063,0.021242547149955035,-0.01722702015328861,2.094188376753507
0.07257485323736766,0.04734439803505345,9.797312177389506,-0.015674537055441858,0.016916852646481753,-0.009116202271156768,2.1042084168336674
0.05034415864746564,0.04681490302818875,9.806134500040077,-0.023084275607761568,0.012558307489861373,-0.000944352492320762,2.1142284569138274
0.07245213501225099,0.046239022020854434,9.837504023798793,-0.03036231869551147,0.008175375491782337,0.007233819614833119,2.124248496993988
0.06865571019210459,0.04561732561802778,9.800387659470614,-0.03746714518621622,0.003776567820477045,0.015363562154675657,2.1342685370741483
0.0619045752719436,0.044950429820336125,9.80355017983742,-0.044358222145626826,-0.0006295735270234746,0.023390447461808003,2.1442885771543083
0.09327260843224784,0.04423899541369978,9.809113682741044,-0.05099623607753645,-0.0050344923125027865,0.0312607364878466,2.1543086172344688
0.07961013637790361,0.04348372731460023,9.817711863371768,-0.05734331720671565,-0.009429634671823712,0.038921738578001075,2.164328657314629
