Amplitude1,Amplitude2,Amplitude3,Amplitude4,Amplitude5,Amplitude6,Amplitude7,Amplitude8,Amplitude9,Amplitude10,Amplitude11,Amplitude12,Amplitude13,Amplitude14,Amplitude15,Amplitude16,Amplitude17,Amplitude18,Amplitude19,Amplitude20,Amplitude21,Amplitude22,Amplitude23,Amplitude24,Amplitude25,Amplitude26,Amplitude27,Amplitude28,Amplitude29,Amplitude30,Amplitude31,Amplitude32,Amplitude33,Amplitude34,Amplitude35,Amplitude36,Amplitude37,Amplitude38,Amplitude39,Amplitude40,Amplitude41,Amplitude42,Amplitude43,Amplitude44,Amplitude45,Amplitude46,Amplitude47,Amplitude48,Amplitude49,Amplitude50,Amplitude51,Amplitude52,Amplitude53,Amplitude54,Amplitude55,Amplitude56,Amplitude57,Amplitude58,Amplitude59,Amplitude60,Amplitude61,Amplitude62,Amplitude63,Amplitude64,Amplitude65,Amplitude66,Amplitude67,Amplitude68,Amplitude69,Amplitude70,time
9.716158351953261,8.49164549374144,7.31285898719087,7.112449802069906,7.457063785501956,7.243051719953279,6.230616306129748,5.798579784514029,5.091501487462811,5.451785778428601,4.696826524715617,4.269571293866326,4.7783596352250335,2.6884802101169023,3.151346131866281,3.6329201851400086,2.2388686694182427,2.0448770653124266,3.0634270442337135,2.7153342967219527,2.082993332736633,1.84568714688167,2.234467778566194,1.2187174287962308,1.5919760212171328,1.3929335272962842,1.6308855665507203,1.63395632510774,0.9943869190407679,0.9644349174373259,0.9306297183457206,0.77280680432954,0.6302145582148735,1.4477390933262368,2.027498112858655,0.8496747368418869,-0.17079552780630403,0.3704242420051531,1.4983779380874225,1.3284417566464954,0.8214229204649238,1.2136451944012614,0.11581930275143482,1.0483095012789099,-0.23408094895728015,0.6530213768365485,0.5565462485071284,0.32078001983415383,0.770771785751997,0.49960084234412194,0.27951076460566043,0.45371997949009923,0.7973476049017287,0.1681774397186201,0.2864683458479585,0.7149676663522775,0.011953202661378448,-1.0089741268744723,-0.5398821470215078,0.7332149037220306,1.3295571643851931,0.6117939968729921,-0.7132259827605656,0.3462609707573463,-0.04149494899142207,-0.025907984319142457,-0.525507216954502,0.2675403843279742,0.18346000581621397,0.16381805705880936,0.20080321285140562
10.30597337697784,9.280443058517372,8.9640885961017,8.45365042960551,7.261816943944293,6.7894458936613615,6.431028823222161,5.9114203678514565,5.378364146865291,4.250509651205489,5.824818381336267,4.464991406921034,3.933153570499712,3.661308444088044,3.325001747553477,3.56111775970915,1.9283660594933736,3.60712235102602,2.3626322173316825,2.567502500248059,2.5944273070758785,1.7333168068238802,1.8419103686338683,1.629291559585334,1.0622383601569598,1.657239412669844,1.827087554839479,0.7828607765018316,1.7589405571546526,1.8180309115672109,1.0330423187059423,0.761074686483429,0.8250545436175809,0.7903792565114195,0.21444172886341573,0.6891406638814987,-0.8204160299821555,0.7389837098497359,0.921058380297753,0.3721828586663286,-0.016466481662031907,1.5414616125507157,0.6290409883449043,-0.013814082540515804,0.35143972361703596,0.9509915565084286,-0.6041327365592973,0.5738438178932561,1.1515559268518398,0.2192487842023641,0.6809152773608578,0.6351289805360399,-0.18587664094991568,0.5918112307433694,0.9168305283264706,0.8714595505674735,0.34746849537622554,0.21984687293693814,0.041921573663923406,0.6708278985073952,0.1355397665754222,0.5159563962087769,-0.31499774974198147,-0.4928267294276569,-0.4558319949822297,0.8097639225809024,0.5511830189390906,1.0499824258039017,-0.07721639877706321,0.4807451179903214,0.22088353413654618
9.502779716419658,8.918838508207031,8.339454125440447,8.133210497078316,6.944781654054409,7.146966312872805,6.749449252962902,6.060011989350744,5.939113433945403,4.900092300643974,4.969636490822837,4.8687349700515625,3.661935802539631,3.7785940724351574,3.491216924511669,3.691061604073305,2.9201946349397514,1.2236138437160557,1.9635655643037317,1.997678659915457,2.5430551854126615,2.326309920398005,1.6026929339384095,1.9567475082046462,1.4108147208163484,1.1409581091852343,1.7297088240694911,1.375596741983479,1.6231552517938839,0.2961274601508068,0.8535281297753884,1.4585137818839464,1.349134381078753,0.5475394132895786,0.8509942382027736,0.09652436867405734,0.6971138594202139,0.8612981172437055,-0.2645889209235779,0.3601519100419397,0.5317198095574345,0.05294651802155037,0.5172675667279176,-0.0933012353057871,0.9793011592263096,1.2305400324872362,0.7019445080912607,0.2455668685315926,0.5651417734895772,0.23474575473306522,-0.39381034820336613,0.8242164368367673,-0.29119903009343906,0.7076583593429542,-0.330704180124417,-0.027583316950365394,-1.0260801679744789,0.7539287057543315,0.7094996698533387,-0.41012231693187046,0.9540358029232059,0.4810565357009884,0.4016386292887249,0.2911349883016927,-0.007776862810182417,-0.34781579674484436,-0.13103249289086705,0.325059907090427,-0.048048737208785885,-0.5301591100343052,0.24096385542168675
10.13794147423762,8.878179712898868,8.039626878554452,7.9693434271000765,6.8825061831824375,6.923956912434134,6.015143017380432,6.15180360618438,5.721212230857956,5.6204233027920685,4.902308905386504,4.805355978592596,4.300783005322498,3.3457324080595194,3.7064066720914717,3.640089933163627,2.754637534017589,2.6798599225479385,2.8668509200929058,2.45569739664761,2.6683113318659655,2.4743194447664614,2.5630129434332343,1.547395279961724,1.4239333323351875,1.7488802719251737,1.55972377266733,0.5383780272060131,2.017002352937757,0.9222058716154471,1.2945990403373893,0.9693748341934433,0.6915260151970033,0.567239563216932,0.6571930220630987,0.3232092460494439,1.2786570073426144,1.0522181462675504,0.627930664973651,0.002439340508202714,-0.18944240933905898,1.2073723035681319,-0.33023228691867995,0.6462146881981881,0.9395841753079032,-0.7863988732992347,0.0540130995556255,-0.4003529436286859,0.4644749465481325,0.037118519481338236,0.9199815881801446,-0.3535192548316989,0.07776305663528407,0.3737081129551397,0.4504229142648205,-0.8793084925482296,-0.11087028580744027,-0.0852561914152159,0.5523199274035558,-0.5111611720296765,-0.7470413527455689,-0.09420074513063337,1.0146591249915855,0.6712208438917582,0.17931681805944563,0.15443804633084585,-0.09345109404961739,0.666678584019676,0.19131644581058677,-0.14717239370563087,0.26104417670682734
9.652236923576831,8.557002720255355,8.565127757151343,8.4362243621393,7.692078775869284,7.586491161426685,6.047908592963893,5.759871674926167,6.366572322525574,5.812762068681644,5.188525985993621,4.762094550991057,3.990312475231377,4.812697370780715,3.8444332958511516,3.9330983458916675,3.627061024699008,3.142656808631323,2.926658471558916,2.914298096446719,1.6802911271862544,1.5785048108336759,1.4016268617076526,1.8480969574493844,2.474338997802511,0.4756379904144665,1.9036692254902638,1.2287324690333867,1.2750436839574153,1.7521155350910762,0.8491418575758858,1.232167883728618,1.1507885490969547,0.8097743652839524,1.2193641925123584,0.14414050199279815,0.9162876877391306,1.262174049065923,1.1901163502980991,-0.06340056503291358,0.020161054057801997,0.16524064957249723,0.5800263535034652,0.7304185107999568,-0.2459763448686686,0.03528811847254487,0.5985787083614451,0.9953045780123578,0.4705846491618429,0.8626464098379083,0.595898685583024,0.6255246544157466,0.6847916981431226,0.5994616216050198,1.2348235669428569,-0.11603496341682634,0.7430117923201868,0.46518692340802836,0.8072586469498497,0.4155294884409383,-0.1879742273885416,0.31320788426347657,-0.756092490361711,-0.32619132952501384,-0.9949366048320756,-0.1731419856560577,-0.1470886033860872,0.16075529538738836,0.07621675939500301,0.1422071310761368,0.28112449799196787
10.359025775323397,9.377809280114416,8.343736725285435,8.375764107708907,7.147263179531488,7.222150869712869,6.780627343352473,6.096483829323766,6.15199453224301,6.338682257772199,4.512466118450031,4.157024520902386,4.291460976365697,3.5592358708971323,3.54966812114924,3.4200917361945113,3.6358112474299453,3.2195492471632274,3.2680388810327736,2.2139738528368746,1.9878821949076526,2.4182721013551487,1.0696966158538603,2.2637244587264753,2.096937324118959,2.2833246398773985,0.9413589702259447,1.073727072066187,1.4882640960191262,1.9720046838946468,1.7149764804377081,2.4399457416796935,1.0577720033167934,0.7160781923095088,1.114717041491532,0.36287740639823046,0.6464945325883091,0.16892316225406667,0.0410435527439752,0.6491562921951534,0.3764867043615162,0.2313397341528738,1.0538569336722525,0.9297471927241658,0.19569853712650007,1.0424487857770346,0.38259781483472877,-0.39947542699821026,0.9263614610537247,-0.5995818286747892,-0.2821140300397996,-0.4595897803073028,1.1195308033755504,-0.3362838732946552,0.2259200127690597,-0.626801800105206,-0.19164160386025694,-0.12242028690139864,0.7656350553728258,-0.4184584239729778,-0.31778532792471614,-0.4523592809029606,0.6156310019568656,-0.043997147536224204,0.15863035730810654,-0.16436538602333522,-0.3396326437783373,-0.12750349692321114,1.0593434381678561,0.27347034569629775,0.3012048192771084
10.486975249589019,9.520522417351367,8.817207528957514,8.335609947751175,7.150420805585657,7.014407507562775,6.899477918527318,5.651583000215023,5.354901541175435,5.045057361508376,4.882788516594732,4.720823599005606,3.985857552352422,3.360385189433674,4.072757510777569,3.642173007436301,4.048959604727057,2.821648966029009,2.102082191574951,2.229997151506967,3.3158405650138842,2.046450843097157,2.778586213620968,1.4903284644537946,1.8633085005860277,1.3924059056530018,0.9358329977414577,1.3318217267848311,1.0914828522965518,1.592531394845212,1.0041669639518453,1.334791098154408,0.731790729308292,0.02250791131322183,0.2720321026371283,0.5404520906193726,-0.3789964496206826,0.8417370726827808,0.5960797995758136,0.5197228331770675,1.4579820943724922,0.7008723921538557,-0.650522756150856,0.19492087887161197,1.189694257217833,0.3004031031286849,-0.16709856427683,0.29041924052964185,1.2218434206824975,1.1231043881011555,-0.19715117151187994,-0.26949829824448623,-0.059818292110023985,0.19834898838917792,0.2904983497506868,-0.08315958680563734,0.12294345479239807,0.4653521583275023,0.962057120865548,0.2519517553199542,0.4287707247241537,-0.2861446408012063,-0.17577712801280743,0.34017757178626234,0.3331780474107793,0.20313205432732112,0.42080273862930667,-0.3443840365900418,0.9640250042973331,-0.6459583233914641,0.321285140562249
9.481625132873202,9.048821102730189,7.784401952247709,7.58502551021142,7.406515243332463,6.788624103929442,6.953146385700148,5.728624527529343,6.265350981181128,5.600491476181757,5.97729849649398,3.958263056207693,3.864477621034764,3.74592236321483,3.6849338323566028,2.505076339921851,2.6712758959318292,3.245765084014877,2.457185467920848,2.8643718414633748,1.372833032475254,2.3175488649590834,2.1058991977783643,1.9062436764208357,1.113909273387222,1.1231971819292017,1.641770004837183,1.1882128845646407,1.0531505255640765,0.1558196560182208,1.477626806771199,0.9704712544871092,0.6080270292367227,1.0596685487825115,1.3296594935805914,0.35512140108335083,0.26176425990149843,0.9736999697128126,0.5718391115418626,0.14409107210492383,0.39412193045126,0.8622565176072604,0.7025320714533756,1.1206614365875223,-0.38361704237677896,-0.07040982973725474,0.8935691498057555,0.1519565306723107,0.5117728364729651,1.0142449165961331,0.815195947668124,-0.3642445852750277,-0.08231476186804898,-0.0847280649359139,0.2737868176130336,0.17937720138341884,0.9934746424866377,-0.18584721634976922,-0.15685317009183097,-0.2525194673928572,0.09689447423595676,-0.35836519129646627,0.21788490007305883,0.23102829826029886,-1.4242468683142806,-0.3747658384812585,0.4820423047565001,0.2519170490568425,-0.7893817751134152,0.4561748006957891,0.3413654618473896
10.1688796633204,9.307957323514996,8.886983224255145,8.34485620992298,7.653549665997446,7.5011218696998965,6.344762885286892,6.811544570012666,5.3971004815573265,4.408664489713384,4.622768389367225,4.42825627650486,4.610436848836123,3.5762571436718167,3.8264386358931417,4.106186261275308,3.2631045252853736,3.5372563675732835,3.0436463469570865,2.991563139440359,2.5743669373361935,1.7613227554746123,2.0804061733731194,1.8179012919704451,1.9971489381533267,1.2039270144612872,1.172990568605364,2.027672614878103,0.954570538676746,1.0450263334901648,1.2759424920149773,1.3641627749852434,0.6238946302245947,0.1883072306732555,0.8388971382493913,0.831518006958017,1.4390298127347831,0.4404809178868646,0.12117147323181121,1.188677985796895,-0.20533839921878183,0.49805396280344477,0.9622842430949532,0.22560100275650832,1.5551171824122858,0.3771638424049902,0.4140693807192252,0.022899424581456718,0.16108046317077424,0.5829406306843454,-0.34548918490873526,-0.27953298833084606,0.5496621203259026,0.2570180708857642,-0.11748582982728062,0.13543163914487305,0.015169434702433565,0.5999775503668594,0.7950023597605759,0.11333928860811243,1.034503261895629,-0.9114692912558606,0.08716890095339268,0.4830426527978307,-0.14156950968230125,0.17324405496570094,0.05558499328200643,0.3021012515597151,0.21732333900811088,-0.6729639882611893,0.3614457831325301
10.592030316704529,9.716581343366794,8.969107635089003,8.290425381702072,7.855009309150577,7.592119312603695,6.80491590727459,5.109812470371613,5.916429284120524,4.490138445502027,5.222364103426758,4.743357227138447,4.118023969595972,3.310302014408191,4.366915221041144,2.5794804858146496,2.5362406868625698,3.0764772844472628,2.474226221534731,2.2822980849237062,2.841427648771306,2.7558965943706917,1.7107715991546297,1.309868644117342,1.9867127673780451,1.1840595760147128,2.032204679215479,1.504887913935568,0.5048129363521497,1.7024406134740016,0.9874255345822771,1.603765534034461,0.2607039837548578,1.1171903976344257,0.8684272304834041,0.6498459806449483,0.9954121274568566,0.9064880104160595,-0.10800549671149251,0.16500939544116544,0.2924999641338703,-0.6926309249155536,0.724335124891809,1.0057927911549487,0.2512312106269045,-0.22976337381764855,1.0394664742523956,0.8437578639734137,0.6839863185000162,-0.20305758529568307,-0.2436619698516409,0.5382347582505602,0.09144562522608346,0.555479729112713,0.6962348399593858,-0.4623412207824098,0.4564501133669506,0.69277583680712,-0.23777410100083973,0.3006065728024645,0.982933947012987,0.8022552536825989,0.48033367516194814,-0.14497105562232393,0.25527834978518193,0.5968923103471953,-0.40071004605770066,-0.11707531677749969,-1.0052844624035995,0.008144070514370473,0.38152610441767065
